true_label,predicted_label,uncertainty
8,8,0.4286353886127472
2,2,0.42277589440345764
7,7,0.3284114897251129
8,8,0.43264129757881165
0,0,0.39285019040107727
4,4,0.41531506180763245
9,9,0.328104168176651
2,2,0.4278891980648041
0,0,0.3945275545120239
0,0,0.3972838819026947
6,8,0.43075549602508545
6,8,0.4271061420440674
7,7,0.33681759238243103
3,3,0.3407813608646393
0,0,0.395424485206604
4,4,0.43037816882133484
9,9,0.31091389060020447
8,8,0.42549046874046326
3,3,0.36849942803382874
9,9,0.3485683500766754
1,1,0.3467126488685608
7,7,0.32624351978302
1,1,0.35058796405792236
9,9,0.33713382482528687
4,4,0.41512373089790344
2,2,0.41795727610588074
6,8,0.42726999521255493
5,5,0.40588557720184326
4,4,0.4153093099594116
5,5,0.4095269739627838
6,8,0.4263278543949127
2,1,0.4370308518409729
1,1,0.3659531772136688
9,9,0.3259267508983612
3,3,0.3521263301372528
1,1,0.3653339445590973
6,8,0.43491271138191223
0,0,0.3942280411720276
0,0,0.39692312479019165
7,7,0.3801265060901642
4,4,0.4264182150363922
4,4,0.40667930245399475
5,5,0.4399345815181732
1,1,0.37963342666625977
8,8,0.4278073310852051
3,3,0.32449960708618164
8,8,0.4316841661930084
6,8,0.4283881187438965
2,2,0.43326082825660706
8,8,0.4216160476207733
5,2,0.4387015998363495
3,3,0.32045260071754456
5,5,0.4339691698551178
3,9,0.3236357569694519
3,3,0.3840281069278717
2,2,0.4212515652179718
3,3,0.36948031187057495
6,8,0.41626861691474915
2,1,0.43989548087120056
3,3,0.36740151047706604
2,2,0.4161984324455261
6,8,0.4194910228252411
6,1,0.4304932653903961
4,4,0.4371081590652466
1,1,0.35663387179374695
4,4,0.4362275004386902
8,8,0.424858957529068
7,7,0.3691098988056183
9,7,0.23479430377483368
2,2,0.42902645468711853
7,7,0.3428180515766144
9,9,0.31088170409202576
2,2,0.4374922811985016
9,9,0.3483830690383911
9,9,0.3285638391971588
4,4,0.4062036871910095
1,1,0.36728280782699585
5,5,0.43543437123298645
5,5,0.4386052191257477
5,5,0.4275513291358948
4,4,0.4091370403766632
8,8,0.44228076934814453
4,4,0.415387898683548
7,7,0.3157830834388733
6,8,0.4282640516757965
0,0,0.39250364899635315
2,2,0.4231158494949341
5,5,0.4183657765388489
7,7,0.3367592394351959
9,1,0.3730863332748413
0,0,0.3950718939304352
6,8,0.4318360388278961
7,7,0.36277249455451965
8,8,0.41992107033729553
0,0,0.3958507180213928
9,9,0.348367840051651
5,5,0.41134777665138245
2,2,0.41689610481262207
1,1,0.382726788520813
5,5,0.40948525071144104
1,1,0.35907474160194397
9,9,0.3629080355167389
1,1,0.3554314076900482
0,0,0.3988363444805145
2,2,0.4214463233947754
9,9,0.35956382751464844
3,3,0.36331477761268616
5,5,0.43359315395355225
5,5,0.42114976048469543
6,1,0.4286445081233978
0,0,0.39655888080596924
1,1,0.3662523329257965
6,1,0.4378807246685028
2,2,0.42648500204086304
2,2,0.41658905148506165
4,4,0.41689029335975647
5,5,0.4289560616016388
4,4,0.40028518438339233
2,2,0.4312650263309479
1,1,0.37722042202949524
0,0,0.39403244853019714
6,8,0.4243021309375763
5,-1,0.4601483941078186
7,7,0.3663833439350128
3,3,0.34302064776420593
8,8,0.41950395703315735
8,8,0.4374142587184906
0,0,0.39884355664253235
3,3,0.39557576179504395
4,4,0.43058446049690247
6,8,0.41693559288978577
7,7,0.33490487933158875
9,9,0.36512675881385803
1,1,0.3449043333530426
5,5,0.41705572605133057
0,0,0.39014071226119995
7,7,0.33732953667640686
6,8,0.43189945816993713
3,3,0.3695821166038513
6,5,0.4440508484840393
7,7,0.338559627532959
7,7,0.3635315001010895
9,9,0.34642601013183594
2,2,0.41275161504745483
9,9,0.3601473867893219
3,3,0.37484708428382874
1,1,0.363660603761673
4,4,0.4092234671115875
6,8,0.4341782331466675
1,1,0.37280237674713135
8,8,0.4385625422000885
5,5,0.4127182960510254
1,1,0.36125683784484863
8,8,0.41932395100593567
8,8,0.441874623298645
7,7,0.3283114433288574
7,7,0.287017285823822
2,2,0.4197113811969757
4,4,0.4027903079986572
6,1,0.4413335621356964
9,9,0.3434861898422241
7,7,0.3207688331604004
9,9,0.3707179129123688
6,8,0.4470295011997223
4,4,0.39785894751548767
0,0,0.39223775267601013
8,8,0.4139050841331482
9,7,0.32379379868507385
1,1,0.35015639662742615
8,8,0.4359491467475891
0,0,0.3902234733104706
5,5,0.4030361473560333
0,0,0.39583712816238403
3,3,0.3487482964992523
4,4,0.40984147787094116
8,8,0.4214757978916168
2,2,0.42989978194236755
7,7,0.2967356741428375
3,3,0.33982279896736145
1,1,0.35785675048828125
0,0,0.39562174677848816
1,1,0.35283994674682617
3,3,0.37990033626556396
8,8,0.43128788471221924
6,8,0.441457062959671
5,5,0.4215964376926422
5,5,0.43006935715675354
3,3,0.41764095425605774
8,8,0.4282110035419464
9,7,0.2645963728427887
3,3,0.39847448468208313
3,3,0.32562318444252014
2,2,0.4200083315372467
4,4,0.41798216104507446
4,4,0.4150891602039337
8,8,0.4230360686779022
1,1,0.36814001202583313
7,7,0.3499261438846588
7,7,0.37325751781463623
0,0,0.39426755905151367
0,0,0.3945445418357849
