epoch,accuracy,f1_score,auroc,far,mar
1,53.29,0.1667,0.7038,1.29,90.50
2,54.21,0.2579,0.7243,2.79,83.75
3,85.43,0.3882,0.7020,6.43,70.50
4,89.71,0.3518,0.7247,2.21,77.00
5,89.21,0.1975,0.6813,7.29,86.25
6,94.00,0.2372,0.7612,2.21,85.50
7,94.79,0.2772,0.7775,2.50,82.50
8,93.71,0.1633,0.7411,4.36,89.75
9,94.71,0.1717,0.7704,1.86,90.00
10,95.64,0.2419,0.7818,2.57,85.00
11,94.29,0.1636,0.7743,3.50,90.00
12,94.50,0.0927,0.7414,2.29,94.75
13,92.00,0.3433,0.8153,5.21,75.50
14,91.36,0.3480,0.7915,6.36,74.25
15,93.07,0.1652,0.7761,1.57,90.50
16,96.07,0.1937,0.8025,2.07,88.50
17,95.64,0.1988,0.8105,2.50,88.00
18,93.86,0.2080,0.7808,3.43,87.00
19,97.14,0.2137,0.8373,1.29,87.50
20,97.29,0.1966,0.8338,1.57,88.50
21,95.07,0.1451,0.8462,0.64,92.00
22,98.07,0.0979,0.8321,0.57,94.75
23,96.79,0.1538,0.8215,1.43,91.25
24,98.21,0.2489,0.8408,1.07,85.25
25,97.43,0.2294,0.8274,0.64,86.75
26,92.00,0.1642,0.7821,6.57,89.00
27,97.93,0.0380,0.8378,0.93,98.00
28,97.00,0.0525,0.8498,0.57,97.25
29,98.50,0.0961,0.8374,1.14,94.75
30,97.36,0.1522,0.8302,1.79,91.25
31,98.36,0.0389,0.8211,0.21,98.00
32,95.43,0.0421,0.7736,1.36,97.75
33,97.21,0.2050,0.8292,2.07,87.75
34,89.71,0.0386,0.7915,0.50,98.00
35,98.43,0.1072,0.8223,0.43,94.25
36,88.14,0.0000,0.7372,0.43,100.00
37,94.29,0.0050,0.7967,0.14,99.75
38,98.21,0.0523,0.8330,0.71,97.25
39,89.86,0.0697,0.7409,9.00,95.25
40,97.14,0.0341,0.8609,0.29,98.25
41,91.36,0.0278,0.7799,6.93,98.25
42,98.50,0.0097,0.8420,0.71,99.50
43,98.64,0.0239,0.8270,1.00,98.75
44,97.86,0.0096,0.7664,1.00,99.50
45,97.57,0.0143,0.8464,1.29,99.25
46,97.29,0.0097,0.8427,0.64,99.50
47,95.71,0.0050,0.8294,0.00,99.75
48,86.93,0.0110,0.6731,10.07,99.25
49,95.43,0.0519,0.6979,3.57,97.00
50,93.14,0.0238,0.7800,1.07,98.75
51,97.71,0.0343,0.8474,0.07,98.25
52,97.64,0.0550,0.7861,1.71,97.00
53,99.29,0.0147,0.8557,0.43,99.25
54,98.43,0.0096,0.7998,0.93,99.50
55,99.21,0.0291,0.8787,0.50,98.50
56,99.57,0.0437,0.8923,0.21,97.75
57,98.57,0.0049,0.8031,0.36,99.75
58,98.57,0.0098,0.8518,0.50,99.50
59,98.79,0.0523,0.8368,0.71,97.25
60,96.64,0.1522,0.7148,2.64,91.00
61,96.71,0.0137,0.8332,2.57,99.25
62,97.93,0.0143,0.8088,1.14,99.25
